,Fold1,Fold2,Fold3,Fold4,Fold5
AC233296.1,0.4214859481505444,0.43818583928098565,0.4455464741844091,0.45018851384693714,0.4430304052087526
ADIPOR2,0.4279205570597824,0.4440269236727223,0.4243534914740369,0.4369079783369538,0.4548411367207157
AKAP13,0.4013407248052902,0.38044783474364596,0.36805901137193564,0.38092155159543295,0.3646101182923617
ARHGAP26,1.5775163697211543,1.5441268965330561,1.521530121253935,1.521159614127765,1.4976126322428518
ASAP1,1.136143469572612,1.157693947762676,1.1500861047898336,1.1317243575138227,1.124504731345189
BCAS1,0.2777344272194532,0.28680463823507496,0.26976048953354026,0.2669727350399312,0.30666175175279947
CACNB2,1.539354942782456,1.4849806239580021,1.500275614520257,1.477953359820669,1.428852062004454
CARMIL1,0.7933518092817144,0.752123123965783,0.7606596379254239,0.7121625568200186,0.7140047205765301
CERCAM,0.27576629483652687,0.2907002098908327,0.2641652457064362,0.2546535302223713,0.296716051303176
CLIP1,0.8350091431656835,0.8182055241110748,0.8004117550148153,0.8050315617607402,0.8243844189070805
CRIM1,0.5245433599223145,0.5089643110514761,0.4996868761080882,0.5125044508753109,0.4996882377711693
CTNNA2,2.393327459077516,2.334732288093017,2.345870461415849,2.302642336912003,2.3034638466056507
CTNNA3,1.1100785871747305,1.1489423027708463,1.1208393043372966,1.1131886907166726,1.1180241380725895
CTNND2,2.4999350281540957,2.473589490162506,2.4694624703783115,2.46559562864233,2.451341306450602
CYTH1,0.5472107676426768,0.5622681801329186,0.5597578350585128,0.551986094272774,0.5624715772437686
DENND1A,1.2265299692736205,1.2207305493237777,1.2054805545635179,1.208807079490566,1.205487920094571
DLX6-AS1,0.32796409604322707,0.3760764890943777,0.3802546364359138,0.3906710388666068,0.36938235817469867
DNER,0.7799795184967333,0.8238953086620391,0.8172670083407566,0.8494999437704045,0.8376476913209943
DOCK10,0.9293404749694053,0.9482113050446177,0.9314612856419734,0.9740829569588487,0.9871700226204951
ENAH,0.6657197427521351,0.696055029982442,0.6853531920609401,0.6876873878016749,0.6884907337088695
EPHA6,1.4117101435268147,1.5044003457201685,1.4854407225766428,1.5466388743461734,1.4418265926944636
FMN2,1.5177187658116211,1.4969625479988846,1.5304427392212414,1.4695744334967429,1.4707352450895081
FRMD4B,0.5122074177032745,0.5332104623030818,0.49937180805032805,0.4987302066279162,0.5483506600206173
GAD1,0.38797600368801777,0.4382764825316158,0.4506995487449515,0.4574124430039861,0.4460573868986327
GREB1L,0.4999096349924115,0.49765445757519877,0.4919626884822347,0.5230971551028667,0.500991722342208
GRIK1,0.8398295746543516,0.9171337691669919,0.9449666926843936,0.9630678137697333,0.9261315187124984
GRIN3A,0.31791851594851267,0.33984815405789653,0.3505508043619973,0.3684259488723933,0.35814476319655875
HDAC2-AS2,0.4613934139034184,0.4840587425383754,0.4589769714286665,0.46479043248376056,0.4947205439241783
KCNMA1,2.140687145389125,2.139341086360333,2.1153501934783785,2.1143148775658256,2.0897465689624255
KIAA1324L,0.6035281802162513,0.6495755593930412,0.6283405814584567,0.6408523553913756,0.6559869246665397
L3MBTL4,0.740565668652608,0.7828400676436217,0.7840325895145874,0.7822665137965308,0.7858182992953531
LANCL1,0.6170047684789394,0.6776372363292185,0.6629066309360712,0.6758911589713053,0.695796803940305
LHFPL6,0.6470030841963985,0.6205338546300849,0.6002360581538616,0.5967898244801979,0.5805452674676677
LPAR1,0.29067593451156093,0.30284966792255175,0.27385407935311523,0.2838561248674267,0.31922403660485676
LPGAT1,0.7551574425866087,0.7998159708570184,0.7785434450405081,0.7914696033000345,0.8010985111619671
LRRC8D,0.6702074361721789,0.6953824387179897,0.6815491293169942,0.6979463401237858,0.7116680956305846
MBP,0.9590116576572507,0.9796829572045511,0.9361927062412765,0.9565528248780923,1.0070761888634203
MED12L,0.9377309359753074,0.9325748022347362,0.9351501499029585,0.9254582225705654,0.8880133836013545
MTSS1,0.8049349007273457,0.8633267243105005,0.8686020762419351,0.8774167130164208,0.8703150373386995
NAV3,2.45498257959737,2.4596415592049943,2.4149182854029383,2.4413195133964867,2.4321615353760713
NPAS2,0.5606071180420894,0.5495845192235302,0.5985488211918584,0.531711707922607,0.5263130428190194
NRCAM,1.695016794823061,1.7221192467465858,1.7244089004564425,1.6925209716355378,1.6813276313991017
NXPH1,0.683038970628734,0.76304702316765,0.7794984279916245,0.7995404242390005,0.7806670679835929
PDGFD,0.25460443488416207,0.25960072358626396,0.253534687624726,0.26983732191920307,0.25328572857416887
PDZRN4,0.5185231947592281,0.5267929993578467,0.530151535196834,0.49722426975812006,0.5556623475216196
PHIP,1.0549207564977354,1.0892401822879894,1.0674445379965156,1.089795544025892,1.0778451532579236
PLEKHH1,0.469270015122296,0.4878917672085732,0.4589982775096412,0.4589941735856471,0.49751703909762446
PLPPR1,0.4240192627936102,0.44964063675702926,0.45088360517148685,0.4637157322408276,0.4607327315913994
PLXNA2,0.7240099858105054,0.7229602377920613,0.723031983201445,0.7181238694999286,0.7091448256139958
PTBP2,0.9603901773324772,1.0040921427513643,0.9848684248028025,0.9826365872832654,0.996350838413314
RAP1A,0.6198790325159531,0.6427193882266203,0.6376775270477352,0.6390142278397626,0.6402849950206734
RELN,0.25398567279121526,0.277801730778568,0.2764162634416336,0.2943907844619333,0.27335757421446455
RMST,0.20544648017940256,0.19447094901159012,0.1896360074938344,0.18469234452309732,0.18865773154764776
RUNX2,0.2938658903135729,0.3129326953474639,0.31716963146695976,0.3249760775514928,0.31586070211375733
RYBP,0.5415287592458344,0.570523083529315,0.5451922049636035,0.5717231643165797,0.5929328910693819
SFXN5,0.5839531356725715,0.551418257979359,0.5461255249722001,0.513384002307925,0.5422091487230482
SHTN1,1.1114200902547122,1.1634609721489306,1.123083022151739,1.173881429849132,1.1862413662730322
SILC1,0.3681218857330621,0.39745048965834484,0.3922212552170817,0.3981911193696454,0.41584738543721667
SORBS1,1.5219196315289194,1.4513224492678876,1.4562318684116824,1.4466833723985366,1.4329965105203424
SOX2-OT,0.9893810294460589,1.0377245425154622,1.0108120908053901,1.0337895038212912,1.0529028967223186
SOX5,1.2880143167980072,1.2655446902422705,1.2980821633319648,1.2245100328488163,1.2164736545615258
SPARCL1,0.939528329491703,0.9484318482092299,0.9235576452608496,0.8898640960760912,0.9273905101157869
SPOCK3,1.2273789666761368,1.3213427861901514,1.2973193426535403,1.3283520100204211,1.3455982976123282
