,Fold1,Fold2,Fold3,Fold4,Fold5
AC233296.1,0.0056667536801088825,0.00692567787257215,0.004565389338852114,0.0051956577523320216,0.0052015785014346404
ADIPOR2,0.002862628522058844,0.005475317225537187,0.0048659053403296015,0.0031548581663883423,0.0034504965428039723
AKAP13,0.01870098965272389,0.006823804352501848,0.010993289670145885,0.0027636328203871977,0.004941069923895423
ARHGAP26,0.02889279679626866,0.012167028027518366,0.009907752691642107,0.008932130686605,0.01378242949931965
ASAP1,0.007267974923890394,0.004853663029624155,0.004607385919060069,0.003102607098667065,0.006203081412156468
BCAS1,0.00780287207009581,0.004367375420211976,0.005381811083761328,0.005381638592537151,0.00595496726788078
CACNB2,0.03645004598754789,0.007345959948581168,0.01727201790353935,0.008144382484327757,0.017672853726756442
CARMIL1,0.0762601418058903,0.012364266559428074,0.010832343746307831,0.008585376945896015,0.009398766787632795
CERCAM,0.008622129986903896,0.0038868943180924405,0.00843089174390887,0.008426444089649847,0.00856777246194489
CLIP1,0.004517571148683537,0.004113776446299708,0.004772761656217081,0.003300252223213197,0.0036257317435291186
CRIM1,0.004721620883879185,0.004613775585981209,0.002048846389885058,0.0019152885849379067,0.0034969332402720417
CTNNA2,0.11838461257866521,0.03724304325224237,0.02475109057312067,0.02731357174322312,0.0246863131438868
CTNNA3,0.08820497235138884,0.047609606150915446,0.07662307627320085,0.057571949054737934,0.06838510545763274
CTNND2,0.03028576214187623,0.013792940454046835,0.00821402632606074,0.015559353563940137,0.006966133102279682
CYTH1,0.0011117336465677541,0.001436953202444201,0.0018487312816528646,0.0027674296408055758,0.0021123031124109224
DENND1A,0.01280847948220307,0.0033422797055683677,0.0035653376428031553,0.0026796908832468,0.00232712946372226
DLX6-AS1,0.010103324606837558,0.01088410047280812,0.003854690229199863,0.004834920846273785,0.0028412807343713275
DNER,0.011847719236275369,0.010479443257745255,0.008164408279044653,0.00719800970686273,0.0023620628426486686
DOCK10,0.023803912153853912,0.017658735944617598,0.016892924596138358,0.013274640833253306,0.008795082520915435
ENAH,0.003579636079787116,0.004760695184833584,0.004322436654032321,0.006369021602472637,0.0022255146728082987
EPHA6,0.0409994611768232,0.024832064270650947,0.035354185638592855,0.0318866751180005,0.029300216594819448
FMN2,0.037482885646616546,0.008483712674858573,0.012467615468561778,0.011780740213147874,0.009228490176799496
FRMD4B,0.013181968238410093,0.009225453375586171,0.009060408063050193,0.0106503930168402,0.012640325779709364
GAD1,0.012280068981817438,0.01594999620031214,0.007176152700734772,0.008266641532769499,0.002520652485653373
GREB1L,0.012740721332376215,0.00400449569276523,0.007125825422514586,0.006224347931767736,0.005009473622021567
GRIK1,0.030711211123163298,0.03814021359912755,0.01663696650995538,0.018626894170526858,0.01090264929061284
GRIN3A,0.007526032735574121,0.0043780847959693754,0.002512880177854751,0.002151244646859764,0.00254933288813804
HDAC2-AS2,0.007779246805983218,0.005076051002269401,0.009556584602402544,0.005767390171700409,0.006956371309441323
KCNMA1,0.01496975716735679,0.015490442594450394,0.015376541930155625,0.008375252509221866,0.008440187415198664
KIAA1324L,0.013823732651433421,0.004629245518980777,0.01116710677851434,0.0038128576214864697,0.0036218813662590764
L3MBTL4,0.01023152655174845,0.008020122907203118,0.006701764942994426,0.0075803460128103664,0.0017618423926504295
LANCL1,0.015607355258667646,0.0066635264828978314,0.013866999888461998,0.00811028660860745,0.006366600972585086
LHFPL6,0.048594414506849405,0.01400318016656465,0.0145192192562882,0.013335921114221369,0.011939257428442361
LPAR1,0.006797498359846993,0.0052613563676250944,0.007303997105522822,0.006654611742106024,0.007141737661327629
LPGAT1,0.022056877314283397,0.010282830657834419,0.02314378116344388,0.013360932104872082,0.011512245132554756
LRRC8D,0.004175901217240934,0.00389238570018067,0.004932104779832675,0.0027080138355022217,0.002984686230889065
MBP,0.033476265520714144,0.012871743864767823,0.03058397041719251,0.013630553455306798,0.025940798152618967
MED12L,0.03489672294624801,0.011449712607209816,0.005472515005454297,0.0053197879643910075,0.012592560507342776
MTSS1,0.01653495625649127,0.007168224003396284,0.004037514710619896,0.008170687895841522,0.004462720404200881
NAV3,0.02306614110998053,0.024973247103083584,0.02817976241751038,0.019125085752431742,0.010820379941674972
NPAS2,0.01016067652640644,0.0060453213183063,0.04288930307185626,0.006732411559289657,0.005393027797348116
NRCAM,0.01217234356830796,0.010714116653417746,0.01214521154318516,0.006811588374153978,0.008156758390781534
NXPH1,0.025330511850525844,0.020148149422149802,0.009722867479207817,0.011606089723528761,0.010636856806699386
PDGFD,0.0034288887607230385,0.0041642236525893,0.002878577834840281,0.001341580589538279,0.002445621123652185
PDZRN4,0.013742007973941865,0.018156912442070235,0.0204757239393298,0.012425212367078652,0.009700900941074089
PHIP,0.004400248563464084,0.0049101486077372134,0.00465204956070635,0.0052698204207951085,0.0020376823552969783
PLEKHH1,0.01254198844490256,0.008669186685604003,0.014220147975679508,0.010203478419946777,0.014261429946110174
PLPPR1,0.0055364208037263435,0.005698657774643331,0.003373673057373037,0.003726849198777779,0.0023203913805173223
PLXNA2,0.006045524317201184,0.0060767961347958695,0.004188196787237034,0.006004894515962984,0.005380646568452939
PTBP2,0.006965342921927908,0.00683308265363906,0.009067554499141206,0.004337428797823187,0.002742342820536512
RAP1A,0.001639716709270906,0.002487000303942097,0.0019655691002644846,0.0020073168510340127,0.001611866099932476
RELN,0.004970215066595559,0.0062371899572494635,0.0027343879794814625,0.003326178223028637,0.002073900288643714
RMST,0.00432178530225765,0.0031658237907967713,0.004864874973240113,0.0025940483458345744,0.0022394854214126737
RUNX2,0.0025611434328823434,0.0022474001459885234,0.0023109951083768007,0.0012805432197434817,0.00033342045799292805
RYBP,0.004976512398114802,0.006482415454692185,0.005926890615107123,0.005808316995586319,0.004143498788084632
SFXN5,0.06432330240622633,0.006406480470444635,0.00767631969441341,0.007974376163784753,0.005508561314648805
SHTN1,0.05028217672496979,0.016174812867246934,0.03006360245427632,0.018579256692446984,0.013741606965924339
SILC1,0.00535801532934047,0.004188324161792328,0.004773817871904293,0.002061615555956617,0.003116639382209089
SORBS1,0.06184426470912224,0.013856037873156219,0.010341787991505536,0.009592803916951147,0.017044928420211027
SOX2-OT,0.01449852500055906,0.019987968684481053,0.01417970485714634,0.0200234440048984,0.0118812769896302
SOX5,0.1819981076313876,0.04151522184397854,0.05020114272958989,0.029198456644254696,0.03337998339114856
SPARCL1,0.046592748415537184,0.03408448120324583,0.021794475329093833,0.010814120794114628,0.03757958870886441
SPOCK3,0.08472277435161168,0.02604748764163023,0.037550560273079174,0.019220244445104326,0.022214588964624707
SRGAP2,0.003979490516799464,0.0015731677383782545,0.00459183081725532,0.0029751322593426057,0.0008946210863211203
ST18,0.02663415009993892,0.02238159428029679,0.028615073877357625,0.019168852552334886,0.03004311659473521
TCF12,0.011081913179738294,0.008350666946853696,0.00888782983270646,0.010680381722428888,0.004205296302902461
THSD7A,0.010265646813975977,0.02110078953439733,0.013837503652378838,0.012572766772518746,0.013560665505663146
THSD7B,0.002984035783707869,0.005104344627553788,0.0016707003944854875,0.0008674564659094962,0.001160715063833656
TIAM1,0.02123902560912072,0.008163109294674488,0.012554301043407727,0.009932462164245554,0.005705628819885103
VRK2,0.004431487052115963,0.0028810495012767607,0.004003370164336803,0.0029703580765271195,0.004273687678096453
ZEB2,0.015324672247114172,0.017561769255492677,0.012502873065418257,0.019276856768813917,0.015602903914607271
ZNF536,0.049661661747992455,0.0333784827840232,0.02830194539711277,0.016387115289642245,0.019867889320383553
ZNF804B,0.009452761459518882,0.011995182995120722,0.017298468467674327,0.011069195346718718,0.011219630525249205
