,Fold1,Fold2,Fold3,Fold4,Fold5
AC233296.1,-0.010704574731618574,-0.013202175039395487,-0.013264823430868987,-0.014388586421331739,-0.013268184724914242
ADIPOR2,-0.009130172362172097,-0.010418420589059878,-0.008823973346252584,-0.010218180262765428,-0.012988027865031306
AKAP13,0.012544694270196681,0.016077579627446593,0.015592764850650382,0.015722877219929706,0.01774518277467028
ARHGAP26,0.017712245030083975,0.023172671684687868,0.025469012231480792,0.02442166349431948,0.029161435027972107
ASAP1,0.01196360679995372,0.01024505984656889,0.010394205893903283,0.01246001816111359,0.014310367018645541
BCAS1,-0.011948006512650064,-0.011908085963488402,-0.010203647166359556,-0.009953503270053923,-0.015094892832717626
CACNB2,0.014804586948166302,0.022749300452668902,0.018457953501793932,0.024097013775543644,0.029256235198922693
CARMIL1,0.01993790400508232,0.029281973634837068,0.025633262508083367,0.03323837557906036,0.03241393033821312
CERCAM,-0.014015187209276714,-0.015198170741510733,-0.011919978070590235,-0.011021642745091492,-0.01671203820908797
CLIP1,0.00898638270906165,0.010917605143494418,0.013365267873947852,0.012919797229561375,0.009694073638465268
CRIM1,0.008338706005669003,0.010844624683565073,0.011369421080631862,0.009549277216742445,0.011914246155113334
CTNNA2,0.025065289161767094,0.0368172585147294,0.03235847129694786,0.0414644115023795,0.03992693457351957
CTNNA3,-0.039876688648532915,-0.04436469430384839,-0.03853223588358843,-0.04327104643030356,-0.041205418612473066
CTNND2,0.014661387171298036,0.02069859773008731,0.01894851801476382,0.02075254059942287,0.02240304659117317
CYTH1,-0.0074242941194253235,-0.0092346950813191,-0.008910613108456802,-0.007576014441224856,-0.00934743655695489
DENND1A,0.009003281521318032,0.011047318018302268,0.011761330127977188,0.012184041365960201,0.01237350343407947
DLX6-AS1,-0.00868833858498755,-0.016707746433067574,-0.014983324000663609,-0.01654653956850977,-0.013666700281659528
DNER,-0.008307489344563455,-0.015830729390760537,-0.013037558054060738,-0.018035419747282427,-0.016805021258592158
DOCK10,-0.02464086267930408,-0.029100703836677247,-0.025242434665994448,-0.030197121175804722,-0.03256174131841166
ENAH,-0.008142258530097975,-0.011634318402619505,-0.010206157691932293,-0.011275374398033644,-0.011047574763241398
EPHA6,-0.016902626873545788,-0.03255473650384391,-0.028247621451421557,-0.036775265928772755,-0.02292828240994267
FMN2,0.022033845448725515,0.026434629751335457,0.020631309492260715,0.028223821242361564,0.028776818565048407
FRMD4B,-0.0197344669364109,-0.02181816744920927,-0.01728269064407422,-0.01707136041241455,-0.02350297373012161
GAD1,-0.008563149746869878,-0.01712388646556582,-0.015711690329135518,-0.017700716597909172,-0.015958626737574554
GREB1L,-0.013188603089375969,-0.01488803387034032,-0.013094675630816859,-0.01848546571266064,-0.015015392251773084
GRIK1,-0.018443766184217263,-0.032229028069280644,-0.031935797358850194,-0.033900113165447124,-0.02988380976974275
GRIN3A,-0.006153153021434256,-0.0106047760788961,-0.010674535118744157,-0.01326323778813537,-0.012008528162395218
HDAC2-AS2,-0.013287842585656025,-0.015703855113546883,-0.012171405734444042,-0.013757089365920678,-0.017265817598891366
KCNMA1,0.0163087311039913,0.015668477575519795,0.017542190893829024,0.019560074763785414,0.022065232897523494
KIAA1324L,-0.008529234624960618,-0.015058463352851744,-0.011021818285805535,-0.014835627204035983,-0.01616940058058544
L3MBTL4,-0.009283504609831798,-0.015932371806939478,-0.01575144120307754,-0.015800871943409178,-0.015822112189630325
LANCL1,-0.01112644783149441,-0.019356302667909945,-0.01639899698540366,-0.0202529613726295,-0.02161088679994474
LHFPL6,0.017357720982026405,0.02462901069360918,0.02450750650228695,0.02733232239733769,0.0281076898553508
LPAR1,-0.013809597564658391,-0.014213873343461816,-0.010701797216425099,-0.0123240361071976,-0.016680389354287475
LPGAT1,-0.01770976932232294,-0.023423355437367017,-0.020026447130560975,-0.024323318628659017,-0.02424279657248433
LRRC8D,-0.009060153542654496,-0.012110303968698728,-0.01096967428513433,-0.013690733267244536,-0.014854573773046269
MBP,-0.023096821306519688,-0.025856744133675787,-0.019180292877493323,-0.02448122212421367,-0.03079049415679119
MED12L,0.015416830918513785,0.019056838761025076,0.016945259917226466,0.0172136147376233,0.02308239332742168
MTSS1,-0.009311525668100024,-0.019289083847120875,-0.01890885681168228,-0.01864089785321736,-0.019079403604018844
NAV3,0.022323614284752626,0.020945192855710292,0.024200736888524692,0.02212067126822406,0.024321143306688033
NPAS2,0.021775901931751003,0.023637936539759014,0.014089731253572484,0.025125586285076378,0.025043754711535998
NRCAM,0.01745218905470431,0.014633166957283185,0.012455596382288017,0.016439684143419276,0.018829642063635414
NXPH1,-0.011296614056966766,-0.024155009730267362,-0.02329048340068139,-0.0261438893763439,-0.02433686107382836
PDGFD,-0.007489355281945519,-0.0098819778030676,-0.008187733813598401,-0.01007818307297459,-0.007898434273970408
PDZRN4,0.021598668562473767,0.020598936690206834,0.016616099829051833,0.023625958386198374,0.014068894573105997
PHIP,-0.008023517487511659,-0.012307272273672934,-0.008935066655642494,-0.013511343801242033,-0.010999835322840303
PLEKHH1,-0.017681587479461195,-0.01932742021830969,-0.015431037181368993,-0.016465622130331158,-0.021400211088176697
PLPPR1,-0.008915801924339778,-0.012828295467370797,-0.012401276909684561,-0.013599818076721192,-0.013296214330666929
PLXNA2,0.011198627484173109,0.011380946504746662,0.010196241820622714,0.012710915377965017,0.012072465583687172
PTBP2,-0.009829572461336446,-0.015216420158763101,-0.012810966155828298,-0.01416905159292744,-0.014893117142824933
RAP1A,-0.0056288107217123285,-0.00856819405029771,-0.008747170708011589,-0.00874331799271396,-0.008825478945299597
RELN,-0.010135255748627467,-0.014797563754435757,-0.012855624367260206,-0.015143692186920858,-0.012764292845839995
RMST,0.0087166959053001,0.011294671634837014,0.010325961728532474,0.012225921642603832,0.011514106681180471
RUNX2,-0.004264701300043549,-0.007543220511150764,-0.007253044621296724,-0.008479044432206083,-0.00724161193594296
RYBP,-0.008829097892985768,-0.0123386818727741,-0.009220366617309137,-0.013302856537024826,-0.016019920577739245
SFXN5,0.01673092810467279,0.024751281305996818,0.02354581039478713,0.028769864776265752,0.02388757314396089
SHTN1,-0.02432998251237028,-0.03296968468889037,-0.026942270146577255,-0.03480997816554912,-0.034947542530014586
SILC1,-0.010005532755395919,-0.014020402024914154,-0.012631299426613497,-0.014182315888981993,-0.016375576845674446
SORBS1,0.017304483681897766,0.0276595580679557,0.026750923748152702,0.028970718185015922,0.02975129494372974
SOX2-OT,-0.019896893747298458,-0.025779026368624954,-0.02172906106166615,-0.02344566501549971,-0.025843491912717263
SOX5,0.03499294747177924,0.043880646530937914,0.03413841088578848,0.048611699919125236,0.04775873208654541
SPARCL1,0.022917511573414515,0.02486004921125505,0.028944693252435493,0.03198410081627551,0.028689873137456422
SPOCK3,-0.022771827344408267,-0.03718381759942338,-0.030849967318481025,-0.03840008410110145,-0.039594124701885725
